%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
0	0	-3171800.103	0	7366.438541	0	0	0
0.5	0	-3177337.829	0	7461.422306	76.75364299	7.147487033	-5.496558742
1	0	-3192935.67	0	7678.711857	153.6335692	14.27749548	-11.01968772
1.5	0	-3218721.312	0	8205.587918	230.7576309	21.576573	-16.73066168
2	0	-3254721.213	0	8425.740159	308.2651468	28.90618025	-22.24786813
2.5	0	-3300747.599	0	9413.923811	386.2818399	36.23975898	-28.28444705
3	0	-3356745.481	0	10379.47678	464.8897707	43.74920366	-34.10705735
3.5	0	-3421801.329	0	11359.39107	544.218471	51.13114005	-40.16054469
4	0	-3496224.324	0	12435.45236	624.3632054	59.24802961	-46.66024167
4.5	0	-3578508.704	0	14194.05535	705.3989335	66.97827629	-53.27789664
5	0	-3668778.828	0	15904.81757	787.4433437	75.09932805	-60.25537038
5.5	0	-3765847.218	0	17929.45654	870.517412	83.60050361	-67.41219984
6	0	-3868662.717	0	20360.94823	954.6920668	92.09065087	-74.7454266
6.5	0	-3976115.006	0	23164.40458	1040.013643	100.7842541	-82.55562898
7	0	-4087228.775	0	25934.36484	1126.489029	109.8936496	-90.72621121
7.5	0	-4199425.114	0	29092.05761	1214.12889	119.2543248	-99.28857032
8	-179.6896036	-4311565.631	0	35037.11464	1302.904963	128.5699894	-108.1676419
8.5	-895.2931892	-4421107.309	0	38329.6131	1392.787737	138.4285771	-117.5211457
9	-1844.912479	-4525553.527	0	43419.55482	1483.717517	148.3342757	-127.1454355
9.5	-2848.998827	-4621943.192	0	49842.88455	1575.617234	158.6314409	-137.0551089
10	-3846.080288	-4708877.632	0	57474.13616	1668.392686	168.8614651	-147.2125992
10.5	-4946.919999	-4784996.962	0	65571.03244	1761.860549	179.9515152	-157.932935
11	-6275.39947	-4845147.904	0	74304.803	1855.99478	190.1296734	-169.4215741
11.5	-7619.909812	-4890857.903	0	83907.08789	1950.502652	200.7003498	-179.506991
12	-9048.319661	-4927155.296	0	94047.71749	2045.434101	211.0141138	-189.9038849
12.5	-10663.17118	-4943986.353	0	104981.7986	2140.171881	223.209519	-202.2788337
13	-12251.68589	-4949917.888	0	116278.8687	2235.066158	232.6890637	-213.3026167
13.5	-13946.71509	-4947640.875	0	129191.8662	2329.217401	244.8401085	-226.4456995
14	-15747.72048	-4932946.516	0	144227.3355	2422.851538	256.1694938	-237.4412243
14.5	-17597.19409	-4915270.672	0	159184.1791	2515.62282	267.0474512	-248.4036736
15	-19647.05558	-4891536.681	0	170521.576	2607.068158	277.5239609	-259.9255351
15.5	-21554.73183	-4862102.415	0	185827.283	2697.165066	287.2408047	-270.5794088
16	-23659.76038	-4825011.496	0	201012.9516	2785.747475	297.5736925	-282.6645542
16.5	-25962.23061	-4780291.046	0	216473.2205	2872.299973	307.5708208	-294.0215363
17	-28118.19809	-4727311.238	0	232731.8647	2956.790106	319.6714042	-304.945952
17.5	-30379.32299	-4662301.422	0	247116.4148	3038.95037	329.3245368	-315.015263
18	-32799.85801	-4582010.049	0	261784.4196	3118.561985	340.5366683	-326.5013345
18.5	-35211.95976	-4486756.354	0	279187.373	3195.258382	350.6852285	-334.5227774
19	-37683.30976	-4376608.284	0	296373.3967	3269.4423	359.9589735	-346.8959576
19.5	-40289.27355	-4251069.219	0	313158.8373	3340.38118	369.4093214	-356.022926
20	-42844.98447	-4111325.732	0	328418.8159	3408.328139	376.6286581	-364.957806
20.5	-45496.47436	-3958471.773	0	346327.6711	3472.875226	387.5207749	-373.4216803
21	-48104.18809	-3795462.947	0	362680.1464	3534.398624	397.2510497	-382.0248053
21.5	-50761.46859	-3622193.41	0	378273.1318	3592.619943	405.0076414	-389.8722207
22	-53381.79149	-3443380.04	0	395092.3738	3647.157865	412.2619315	-398.1170689
22.5	-56011.58146	-3258709.148	0	410614.7694	3698.518796	419.6954553	-404.2181315
23	-58623.10942	-3071283.973	0	426352.8265	3746.656311	427.5518412	-412.3404937
23.5	-61207.00254	-2882225.523	0	441094.3928	3791.370427	432.8479413	-416.882852
24	-63732.46449	-2693155.877	0	455064.5198	3832.836547	439.6984675	-421.5942584
24.5	-66217.70211	-2505011.149	0	468269.2524	3871.014468	447.0923544	-426.8859469
25	-68607.21696	-2318398.04	0	480303.5496	3906.080291	450.6673804	-430.7078431
25.5	-70918.96314	-2134668.851	0	491909.5053	3937.765619	456.9265045	-435.9878337
26	-73153.59487	-1953787.054	0	502078.4662	3966.690312	460.5747936	-439.1233986
26.5	-75263.41236	-1776094.427	0	511476.3638	3992.412911	464.7864619	-441.9847084
27	-77283.45489	-1601346.899	0	519780.7924	4015.06535	469.2753854	-445.7009893
27.5	-79184.01757	-1430434.523	0	526699.8644	4034.923133	473.1351699	-447.3300198
28	-80942.09307	-1262615.758	0	532696.5503	4051.910036	476.3894878	-449.2881386
28.5	-82574.06571	-1098105.816	0	537676.6097	4066.427071	478.8571311	-449.9748547
29	-84064.38021	-936315.5344	0	540964.9029	4077.884986	480.1595994	-451.5268114
29.5	-85405.98952	-777317.3989	0	543516.2312	4087.050263	482.0747324	-452.1273046
30	-86579.81387	-620601.3108	0	544790.4682	4093.553782	484.3995296	-454.4092993
30.5	-87609.89915	-465841.9492	0	544978.0366	4097.451388	486.040366	-454.8015814
31	-88470.03201	-312301.2727	0	543810.8	4099.084142	485.3181538	-455.4227266
31.5	-89155.24048	-160007.855	0	541614.9629	4098.177997	486.2873805	-454.4946186
32	-89689.33195	-8152.734787	0	538238.3339	4094.8436	486.3769242	-453.7475436
32.5	-90025.10907	0	143367.3078	533881.4163	4089.240777	486.3745017	-453.0391873
33	-90213.76232	0	295423.7651	528354.8856	4081.613214	486.1470039	-451.7694964
33.5	-90229.80287	0	447914.9321	521793.9919	4071.182542	486.3098136	-451.1367602
34	-90087.18845	0	602041.7462	514542.3141	4058.574705	485.1327556	-450.2026324
34.5	-89751.75689	0	757426.783	506190.1413	4043.56053	482.8288321	-448.6861025
35	-89265.7326	0	914926.2828	496731.2035	4026.230911	479.5595428	-445.7952277
35.5	-88604.70687	0	1074696.347	486821.5266	4006.691369	479.4776945	-444.8409765
36	-87799.00483	0	1237226.964	475821.8332	3984.735991	476.0644631	-441.6250914
36.5	-86836.92742	0	1402401.47	464250.1797	3960.393778	473.9577502	-438.2957355
37	-85707.50856	0	1570740.235	451769.7638	3933.700039	470.443233	-434.5052977
37.5	-84434.79894	0	1742287.656	438701.6734	3904.580631	465.294117	-431.0531021
38	-83023.96598	0	1916957.815	425225.6933	3872.881058	461.0673414	-427.2383933
38.5	-81477.9039	0	2094544.941	410779.6254	3838.749571	456.8749317	-423.4560505
39	-79798.1211	0	2274676.559	396034.3838	3802.119919	453.4346246	-419.9579138
39.5	-77997.8841	0	2456843.459	381095.6881	3763.088579	447.4855111	-414.3750946
40	-76101.31192	0	2640692.318	365596.6125	3721.219325	441.3271732	-409.8081521
40.5	-74090.31476	0	2825229.172	350061.5936	3676.967579	434.9362106	-403.0637543
41	-71970.02171	0	3009036.644	334111.2391	3629.925184	429.4708339	-396.0955033
41.5	-69785.29098	0	3191028.296	318228.1845	3580.414864	422.1028233	-390.2186106
42	-67484.92711	0	3369796.866	302651.1773	3528.251904	415.6231277	-383.3771333
42.5	-65149.12737	0	3542397.558	286311.8149	3473.599439	406.6704651	-374.3582925
43	-62746.59934	0	3707565.225	270940.9661	3416.294471	397.8918417	-368.3035781
43.5	-60306.55178	0	3863756.554	256111.7593	3356.574712	388.9690301	-358.6397682
44	-57822.75253	0	4007789.239	241457.7115	3294.355028	380.738324	-350.1680864
44.5	-55296.98809	0	4138930.572	225955.0856	3229.761595	371.322159	-340.9469304
45	-52736.52163	0	4255198.473	211963.3213	3162.958835	363.1495412	-331.9422191
45.5	-50240.3641	0	4355685.308	199829.1665	3093.946917	354.3553482	-322.7805716
46	-47634.92982	0	4440581.279	185957.1144	3023.118362	343.8887544	-313.6941431
46.5	-45262.71928	0	4508601.212	171224.1246	2950.229362	333.6884304	-300.9430045
47	-42857.55774	0	4563314.589	159165.7887	2875.677264	322.8455777	-290.6509665
47.5	-40483.89314	0	4604603.992	146736.0673	2799.62094	313.7265357	-280.4679765
48	-38223.87857	0	4636049.232	135279.3037	2722.407147	302.8987291	-269.8422425
48.5	-35968.38086	0	4659473.35	122993.7388	2644.110082	292.5734337	-259.8802344
49	-33921.75822	0	4675534.088	112475.5181	2564.788905	282.4112923	-248.0963689
