% Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
0	0	-103156.5556	0	154.6466978	0	0	0
0.5	0	-103341.128	0	156.7691332	0	0.909689836	-0.279678261
1	0	-103890.3116	0	167.5602105	0	1.833589783	-0.55964184
1.5	0	-104821.94	0	169.1034637	0	2.781112301	-0.849453584
2	0	-106144.0712	0	171.7978368	0	3.720401777	-1.157710746
2.5	0	-107803.6727	0	184.4389711	0	4.669386624	-1.467271536
3	0	-109868.471	0	181.0989596	0	5.626567827	-1.770862986
3.5	0	-112346.3989	0	188.2249673	0	6.634748618	-2.091101012
4	0	-115197.6616	0	185.7729076	0	7.647184796	-2.421729668
4.5	0	-118460.2598	0	193.3021846	0	8.692844249	-2.770424797
5	0	-122168.1521	0	202.6161658	0	9.773998115	-3.132388521
5.5	0	-126276.5514	0	214.0594908	0	10.87002878	-3.500706829
6	0	-130879.2611	0	230.7375315	0	12.01813666	-3.910404714
6.5	0	-135906.5378	0	223.264728	0	13.21567682	-4.335019311
7	0	-141461.283	0	289.6384502	0	14.46213715	-4.790369173
7.5	0	-147475.2036	0	252.0499697	0	15.74637602	-5.26358997
8	0	-154025.6019	0	266.3328052	0	17.09251555	-5.753807226
8.5	0	-161150.3806	0	308.6685729	0	18.49569194	-6.301772188
9	0	-168812.487	0	368.2680037	0	19.96258001	-6.884413963
9.5	0	-177086.5925	0	386.3542276	0	21.52312918	-7.493620596
10	0	-185962.6936	0	405.5069165	0	23.1207863	-8.128376112
10.5	0	-195545.4249	0	457.0186538	0	24.82301328	-8.858309711
11	0	-205804.5525	0	434.1608917	0	26.63340586	-9.620908832
11.5	0	-216887.7833	0	483.2514601	0	28.49978704	-10.41331243
12	0	-228472.5908	0	535.2357542	0	30.48198382	-11.29006463
12.5	0	-241107.9555	0	647.5740903	0	32.5684392	-12.20998126
13	0	-254697.1229	0	731.1419706	0	34.76656922	-13.22180137
13.5	0	-268725.5003	0	719.0224145	0	37.13518296	-14.30994916
14	0	-284212.6673	0	830.5286677	0	39.56314178	-15.46396642
14.5	0	-300120.8697	0	898.7991662	0	42.21226507	-16.75363643
15	0	-317567.2684	0	1056.563563	0	44.91854866	-18.06461156
15.5	0	-335420.3177	0	1186.021719	0	47.86276261	-19.54958443
16	0	-355389.4875	0	1256.548095	0	50.90876617	-21.08035518
16.5	0	-375704.8675	0	1329.066755	0	54.19842447	-22.78413923
17	0	-397875.1607	0	1702.316487	0	57.61722661	-24.58054686
17.5	0	-420941.4029	0	1784.056791	0	61.31364874	-26.5561531
18	0	-445550.0395	0	2016.378428	0	65.13876439	-28.65036466
18.5	0	-471738.6871	0	2263.411977	0	69.26311408	-30.92573283
19	0	-499688.1578	0	2469.202257	0	73.56027075	-33.34637914
19.5	0	-528997.5827	0	2721.585196	0	78.17260083	-36.0049003
20	0	-560029.4764	0	3020.17446	0	83.00996492	-38.82858544
20.5	0	-592741.0562	0	3389.004139	0	88.15676641	-41.89120351
21	0	-627364.4948	0	3744.329961	0	93.65626368	-45.20378522
21.5	0	-664148.1344	0	4218.01454	0	99.4321906	-48.76699553
22	0	-703170.1782	0	4843.360631	0	105.4895516	-52.54847442
22.5	0	-744496.0362	0	5215.93564	0	111.9528639	-56.65705259
23	0	-787940.2939	0	6008.187176	0	118.7999802	-61.07183127
23.5	0	-833869.5023	0	6750.480076	0	126.0694299	-65.86680135
24	0	-882411.3281	0	7747.569824	0	133.7302567	-71.00903326
24.5	0	-933452.5378	0	8669.628937	0	141.7790911	-76.4752339
25	0	-987419.4498	0	9670.199342	0	150.3987557	-82.42277486
25.5	0	-1044215.273	0	10826.66075	0	159.4516643	-88.79978304
26	0	-1103924.15	0	12179.50198	0	169.0325418	-95.63523823
26.5	0	-1167798.445	0	13697.50704	0	179.0845574	-102.9640292
27	0	-1234282.713	0	15357.37343	0	189.7257733	-110.8263277
27.5	0	-1303769.524	0	17321.26838	0	201.1003595	-119.4185498
28	0	-1376401.001	0	19372.49444	0	213.1006489	-128.5919141
28.5	0	-1452992.477	0	21290.84719	0	225.755849	-138.4544719
29	0	-1533065.646	0	24408.3835	0	238.9712742	-148.9115618
29.5	0	-1616623.392	0	27026.06611	0	253.0371803	-160.2491492
30	0	-1704246.694	0	30811.14264	0	267.8040653	-172.3171107
30.5	0	-1796147.345	0	34851.67967	0	283.4719826	-185.3806395
31	0	-1891626.703	0	38944.88056	0	299.8882359	-199.293923
31.5	0	-1990392.85	0	42658.90422	0	317.3078886	-214.3478468
32	0	-2093155.072	0	47525.58652	0	335.3757928	-230.1611679
32.5	0	-2199626.066	0	53529.90226	0	354.6141595	-247.3423185
33	0	-2311292.756	0	59977.60713	0	374.6968682	-265.5502702
33.5	0	-2427104.783	0	65568.6993	0	395.9261549	-285.1733504
34	0	-2545219.204	0	74302.60423	0	417.9343427	-305.8197341
34.5	0	-2666262.802	0	84310.82162	0	441.3989136	-328.3324531
35	0	-2790774.117	0	93132.66053	0	465.515015	-351.7725611
35.5	0	-2918002.381	0	103630.0199	0	491.2259528	-377.1777485
36	0	-3049208.363	0	115381.9563	0	517.6121884	-403.8809619
36.5	0	-3182212.427	0	127665.7201	0	545.4955027	-432.4881718
37	0	-3314150.553	0	143551.2677	0	574.3348387	-462.5291068
37.5	0	-3446886.949	0	159229.8628	0	604.6163656	-494.6420519
38	0	-3580609.553	0	176449.2397	0	635.8416641	-528.1834973
38.5	0	-3712552.762	0	195704.4488	0	668.4667823	-563.9353441
39	0	-3842339.728	0	217002.3971	0	701.9383907	-601.0276585
39.5	0	-3970426.452	0	238806.4364	0	736.7292388	-640.1043977
40	0	-4092438.932	0	263668.9782	0	772.6275438	-680.7892529
40.5	0	-4211749.494	0	287748.0448	0	809.9389894	-723.5707372
41	0	-4322209.644	0	316432.9763	0	847.4290402	-766.9361312
