% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
0.0  -0.151711186975  3427.27395144  -37.1488642348  3.87166724581e-05  -0.793605833229  0.0806933571695 
0.5  -0.166798934432  3796.64168826  -9.77162775915  4.03624875461e-05  -0.824706658603  0.0849474045548 
1.0  -0.184311473033  4193.68202711  -9.34294765733  4.20167701742e-05  -0.855740251838  0.0889711404929 
1.5  -0.201915593383  4590.67026462  -11.0304624622  4.36483330039e-05  -0.886800088794  0.0930637020824 
2.0  -0.219237942939  4985.4891894  -11.6618568325  4.52580909213e-05  -0.917996604182  0.0971516984256 
2.5  -0.237185253644  5380.66292273  -13.5680250029  4.70252159716e-05  -0.949065326206  0.101385544778 
3.0  -0.254177264462  5777.37277158  -14.1989537232  4.86908002004e-05  -0.979982917391  0.105418874461 
3.5  -0.271574972929  6172.16996551  -15.3017757668  5.02750452354e-05  -1.01105214848  0.109538213775 
4.0  -0.289152417789  6569.29648273  -16.7261051726  5.19044493657e-05  -1.04209980814  0.113576556839 
4.5  -0.306186764446  6964.4428093  -17.189431003  5.35640924227e-05  -1.07325046373  0.117701752802 
5.0  -0.323891846362  7359.46606435  -17.4927588973  5.69034900139e-05  -1.14598274441  0.12931520839 
5.5  -0.341190750095  7755.84540432  -18.5300224011  6.1956069758e-05  -1.24178960522  0.144856484727 
6.0  -0.359319406439  8151.23110272  -19.0768589077  6.67725805505e-05  -1.33834636713  0.161579782254 
6.5  -0.376297414584  8548.24195049  -20.1639896612  7.17545397219e-05  -1.43399040275  0.176974029238 
7.0  -0.393586282884  8943.56016615  -20.6177174361  7.63342730493e-05  -1.53027269714  0.193712082458 
7.5  -0.41133892696  9338.77798508  -22.1251907681  8.17217830947e-05  -1.62683515026  0.209175322653 
8.0  -0.428379852157  9734.57299727  -23.8166351574  8.65458834205e-05  -1.72223324328  0.224602360418 
8.5  -0.44634631736  10130.1346269  -24.8129615454  9.01893298078e-05  -1.81822782298  0.240760000105 
9.0  -0.463367648495  10526.0426869  -24.3987468821  9.60742138635e-05  -1.91458925175  0.256809884037 
9.5  -0.492424005883  11160.953619  -26.6453855158  0.000100029876342  -2.01108006586  0.272815642541 
10.0  -0.531915933016  12061.2086158  -28.649099788  0.000105991712161  -2.10709850581  0.288358397898 
10.5  -0.574259667725  12962.4099318  -31.063524321  0.000110007317567  -2.20235145427  0.304835048897 
11.0  -0.609628535023  13860.7260773  -28.7577250439  0.000114459565077  -2.29940047077  0.320375457738 
11.5  -0.657226257053  14760.7012238  -34.8244559328  0.000119929202551  -2.39555061352  0.335639647759 
12.0  -0.690965017669  15658.5542976  -37.7924007965  0.000125462137036  -2.50760370963  0.356995474332 
12.5  -0.737601863333  16561.8498991  -32.8615421998  0.000135907969453  -2.68749573166  0.391142560212 
13.0  -0.771304415906  17466.8535867  -36.7542983242  0.000145534613654  -2.86714736085  0.424761976058 
13.5  -0.805383949285  18363.3499678  -37.1558924622  0.000154508697394  -3.04776570637  0.46007387772 
14.0  -0.85159766007  19263.6266345  -42.8455864344  0.000165612916339  -3.22718041996  0.494683300453 
14.5  -0.884682440965  20170.0199874  -45.7458898639  0.00017504391794  -3.40789819171  0.530196981284 
15.0  -0.953891600384  21660.7128786  -53.9977575541  0.00018421736194  -3.58740793362  0.565600199501 
15.5  -1.03141659112  23222.289914  -47.5007392779  0.000195046448229  -3.76809352794  0.598581981289 
16.0  -1.09379257129  24776.8566885  -60.4565427118  0.000204546315877  -3.94724076128  0.634468111692 
16.5  -1.15596933276  26334.2692484  -53.3100523728  0.000213740076607  -4.12692656328  0.668366891145 
17.0  -1.23040761815  27886.7475558  -63.3073379544  0.000225860117247  -4.34052831675  0.711137398893 
17.5  -1.29750047741  29449.7838043  -74.8645757731  0.000240097981613  -4.65296325842  0.780354729262 
18.0  -1.35711633978  30998.3158279  -71.6885220552  0.000256884526723  -4.96485061293  0.848574134869 
18.5  -1.44347567434  32547.2079328  -68.8605232531  0.000273284089127  -5.28049451298  0.916927654982 
19.0  -1.50385175647  34110.9633684  -79.3590164193  0.000289010319869  -5.59149437459  0.984825003951 
19.5  -1.58151192388  36011.7811616  -70.593485879  0.000304120645195  -5.90459721262  1.05315403616 
20.0  -1.68315771798  38216.5866426  -80.9602605692  0.000324231583544  -6.22881882215  1.12746237544 
20.5  -1.77635951475  40544.0666826  -95.862536931  0.000348035700681  -6.56623418957  1.20928702346 
21.0  -1.88878435204  42988.4150671  -91.194284594  0.000369577057645  -6.94031885711  1.29343069237 
21.5  -2.01074289215  45603.4363765  -105.967261882  0.000367826738037  -7.37393681307  1.3771970543 
22.0  -2.13329029712  48346.4930205  -94.3262908695  0.00040830229077  -7.74837903443  1.50453274517 
22.5  -2.25841428386  51261.5194938  -117.833181849  0.000433928771078  -8.20352602323  1.59426099088 
23.0  -2.38571779328  54327.0650639  -124.109694304  0.000458666861866  -8.67552034435  1.70701139239 
23.5  -2.53160992032  57569.4267912  -117.826634575  0.000476231961723  -9.17739537157  1.83814971256 
24.0  -2.68632425477  61018.1839935  -141.731569895  0.000511202514539  -9.69919733577  1.97040793161 
24.5  -2.83659882085  64623.4368266  -143.139260531  0.00055218190285  -10.2602835436  2.13146396146 
25.0  -3.00536060711  68487.444286  -147.496660813  0.000572893574248  -10.8576622894  2.25180564664 
25.5  -3.18930581646  72544.5503496  -157.324882967  0.00062486223961  -11.4917476988  2.44532946745 
26.0  -3.38242663415  76830.4359005  -168.843497724  0.000643309176525  -12.1414053201  2.62934881919 
26.5  -3.57764006771  81394.0083687  -172.567548354  0.00068303709662  -12.8584712631  2.81696134156 
27.0  -3.78552355767  86188.2327897  -183.700583033  0.00072251569532  -13.6137642986  3.02530461617 
27.5  -4.01453216488  91268.0638947  -197.737025729  0.000780805546371  -14.3883982083  3.24836989887 
28.0  -4.23923272349  96657.59201  -200.642416601  0.000829281082342  -15.2428472083  3.49581967889 
28.5  -4.49145194895  102345.852985  -218.392392592  0.000883893105754  -16.1003808108  3.75950849877 
29.0  -4.75843995585  108351.791875  -226.75721349  0.00091855391223  -17.0710869226  4.03963835229 
29.5  -5.03126624799  114713.000686  -230.324027771  0.000984855029863  -18.0381761955  4.33333616123 
30.0  -5.32224140892  121446.981595  -253.394087481  0.00103876607761  -19.1120205396  4.665486623 
30.5  -5.69810437549  128565.939341  -260.607899103  0.00111693785117  -20.2145496088  5.00404730044 
31.0  -5.90093621105  136085.408261  -325.8781096  0.00117827895946  -21.4161368944  5.38502586269 
31.5  -6.3438576541  144037.398185  -306.222919031  0.00127402548835  -22.6641578133  5.78842218215 
32.0  -6.71058084789  152446.439714  -236.150905129  0.00132680726999  -23.9733967309  6.20229257695 
32.5  -7.06138077522  161367.799639  -325.146636234  0.00143216386637  -25.3883904561  6.68297093632 
33.0  -7.43270902034  170745.657672  -324.398611861  0.00150006093891  -26.8587182067  7.17930298198 
33.5  -7.90835433371  180812.394722  -371.948940382  0.001608401532  -28.4383282415  7.70513633121 
34.0  -8.33502216778  191264.454793  -427.808204461  0.00169219918518  -30.0697088171  8.29977898592 
34.5  -8.79952255794  202362.494124  -308.81293181  0.00179654124874  -31.8431176113  8.90801330918 
35.0  -9.37978987652  214103.561557  -419.534376768  0.00190418710943  -33.698579103  9.5722865524 
35.5  -9.79079885213  226587.075415  -457.574674944  0.00202815947945  -35.6676854877  10.3079889721 
36.0  -10.4247617211  239690.972325  -443.047104203  0.00216828014971  -37.7446096428  11.0561809849 
36.5  -11.1057149484  253450.828024  -505.656657027  0.00228375294379  -39.9339696707  11.895619038 
37.0  -11.615186987  268190.779518  -437.920682377  0.00242184134484  -42.2635271012  12.8046000338 
37.5  -12.3977581445  283709.037304  -534.432374074  0.00257147444753  -44.7412015682  13.7326665168 
38.0  -12.9038794497  300215.755535  -474.209866465  0.00273400457733  -47.3611815855  14.7327176833 
38.5  -13.7838744397  317967.225458  -599.814561631  0.00288590425844  -49.9910107748  15.7913789315 
39.0  -14.495014814  335798.084845  -629.058484165  0.00307022548007  -53.0065825284  17.0324446283 
39.5  -15.2364112499  355173.456081  -700.325421231  0.00325556451258  -56.0515331754  18.2823944569 
40.0  -16.1049988459  375246.430715  -611.839572951  0.00346589606817  -59.356152708  19.6682923236 
40.5  -17.0687118839  397004.253168  -597.157327462  0.00367573982101  -62.7536528889  21.099069599 
41.0  -17.9610649155  419325.913071  -698.903916183  0.00390799150612  -66.4411735259  22.6894008714 
41.5  -18.923874615  443439.146088  -770.541182781  0.00414030215966  -70.2411135853  24.3471579068 
42.0  -20.0260465157  468365.571323  -833.233545123  0.0044021574911  -74.3557265059  26.177435291 
42.5  -21.0048466083  495180.764019  -769.660543958  0.0046734589108  -78.5986071799  28.096193347 
43.0  -22.1875456299  522761.761941  -800.811686958  0.00495061563948  -83.1845072901  30.2057250672 
43.5  -23.3525656684  552687.647872  -727.715132396  0.00524543086386  -87.9285871651  32.3964414082 
44.0  -24.6321312472  583359.187154  -744.71497912  0.00559241557411  -93.0474763323  34.8326502256 
44.5  -25.8206518659  616310.628411  -834.978775224  0.00592081323126  -98.3397191958  37.3597907638 
45.0  -27.1487395668  650287.464639  -935.282232598  0.00624853984779  -104.056898423  40.1323488551 
45.5  -28.5608768499  686718.423646  -880.099948795  0.00661209662639  -109.940727651  43.03963687 
46.0  -29.9878698584  724286.623179  -967.433289115  0.00698549752093  -116.345580515  46.2871113452 
46.5  -31.4461321577  764813.698544  -883.670469118  0.00748358742153  -122.828330858  49.529438411 
47.0  -32.9856036446  806209.893556  -970.840013356  0.00791570560819  -129.980388088  53.2941069494 
47.5  -34.563130077  850843.959611  -981.996781258  0.00832007957286  -137.227488795  57.038684223 
48.0  -36.1848619779  896522.518283  -957.164104927  0.00886718286266  -145.229839557  61.3999589742 
48.5  -37.7767285808  945385.310877  -1029.54927875  0.00938217848943  -153.190928735  65.6491939427 
49.0  -39.4004671964  995532.170738  -951.743398947  0.00988951492439  -162.021612249  70.5140526101 
49.5  -41.142061855  1049444.42559  -992.503714237  0.0105003486058  -170.979851699  75.5157972635 
50.0  -42.8412495267  1104183.42551  -897.888731118  0.0111206656641  -180.790270322  81.0798125037 
50.5  -44.5935028328  1162991.99777  -838.715690317  0.011742061513  -190.743876055  86.7154202641 
51.0  -46.0397673087  1222964.77341  -823.550640501  0.0123672800666  -201.455559811  93.1036423035 
51.5  -47.6833212568  1286849.99516  -814.581692261  0.0130257343945  -212.537060128  99.6073455336 
52.0  -50.0375700567  1352046.80405  -915.636294399  0.0138370335748  -224.509248117  106.744704901 
52.5  -51.2437588561  1421634.68966  -529.294084362  0.0145430563975  -236.632928904  114.153542081 
53.0  -52.6157737593  1491631.18906  -488.45908072  0.0152916743252  -249.900016934  122.411422362 
53.5  -54.4333948665  1566737.00936  -982.841088073  0.0160895757867  -263.356735638  130.741108756 
54.0  -55.6653792849  1642445.58215  729.726519399  0.016877933525  -277.832678579  140.001195147 
54.5  -55.6343282855  1722140.20374  -802.038948343  0.0176680223204  -292.723013421  149.406685747 
55.0  -57.0128449907  1804792.51902  607.446757633  0.0185925178075  -308.618530677  159.903861785 
55.5  -56.8904782158  1889831.9354  -159.168233715  0.0195113235667  -324.732632087  170.498684331 
56.0  -57.919925604  1976111.31094  1615.60240208  0.020328273734  -342.32480421  182.310572407 
56.5  -57.9193638577  2066914.21206  1216.89234944  0.0213601443037  -360.075444058  194.295998783 
57.0  -57.0072960712  2157815.70073  1791.2397711  0.0221804306765  -379.288270373  207.596420104 
57.5  -55.5530822184  2252262.80754  1620.32814102  0.0231470593552  -398.617776967  220.995831746 
58.0  -53.9707537509  2346360.676  3818.52513168  0.0239760501847  -419.387913307  235.603441328 
58.5  -51.2582353651  2444642.63087  3546.97022038  0.0248101440377  -440.508341833  250.608861535 
59.0  -48.6759280839  2542106.22877  3760.74434837  0.0257442078341  -462.965082796  266.944857062 
59.5  -45.1286021148  2642802.09313  4451.14497933  0.0265323934724  -485.961249004  283.522170852 
60.0  -40.4638707936  2741708.57555  6422.8921383  0.0272027107751  -510.162875546  301.391441305 
60.5  -34.8373094772  2842036.93085  7576.09716667  0.0278277307805  -534.865745942  319.633003221 
61.0  -29.5258623831  2943180.60781  7989.05783335  0.0284121381827  -560.980318099  339.28505028 
61.5  -22.9459084367  3043155.74746  10070.1285081  0.0288990114891  -587.401766326  359.275701056 
62.0  -15.96323693  3142796.68133  10378.5122534  0.0291826783629  -615.318037091  380.747794872 
62.5  -5.83571488158  3240853.4556  10712.4742589  0.0295094238609  -643.333665066  402.421381613 
63.0  2.18796003811  3335872.01007  13157.3900479  0.0296128931693  -672.977602164  425.212426124 
63.5  11.4170794811  3433748.38746  15554.5196682  0.0291074710663  -703.235682643  449.142638986 
64.0  20.5814677471  3525450.05238  17073.3327589  0.029386263266  -734.239543547  473.711535554 
64.5  30.536573232  3614967.32009  18651.4484815  0.0285045655295  -766.257274786  499.275602256 
65.0  40.2619253122  3702004.16467  21329.7966517  0.0274867985863  -798.753762741  525.195506505 
65.5  49.9173534162  3788726.27475  23262.3611187  0.0283596409992  -832.278709711  552.090479463 
66.0  59.7509198445  3868115.5811  25006.5916151  0.026726251004  -866.313845843  579.556274638 
66.5  68.8961126337  3945799.88337  27272.3516569  0.0253377137622  -900.927058833  607.769168629 
67.0  77.6683253925  4019970.50302  29948.832165  0.0238103641445  -937.047036357  637.435593763 
67.5  86.8219816256  4088244.92583  31989.7148855  0.022099608154  -973.035768389  666.979924083 
68.0  95.7174730639  4154917.69272  36075.8800887  0.0215780216957  -1010.41920068  697.89565878 
68.5  102.274387226  4215296.6048  38205.4777374  0.0193967012891  -1047.17372727  727.972398343 
69.0  109.149339822  4272041.76028  41007.0675406  0.0178781481381  -1085.25550098  759.565437253 
69.5  115.768377589  4323946.15029  44414.4518833  0.0161545248838  -1123.48310553  790.91954701 
70.0  121.733670307  4370179.97907  46914.7290811  0.0130782028943  -1162.31960013  823.889961933 
70.5  126.702396411  4411731.61044  51465.4115126  0.0103003893486  -1201.99359428  856.740789374 
71.0  130.320313151  4446728.76591  55784.7787027  0.00821619662809  -1240.80076794  888.886701709 
71.5  133.684270744  4475504.78654  58526.5954837  0.00713855976978  -1280.81267051  921.916171631 
72.0  134.926545395  4500647.27872  61876.025543  0.00481385106555  -1321.63033788  955.95900098 
72.5  135.935766199  4518376.5427  67031.9755548  0.00233457278547  -1361.21485373  989.090327104 
73.0  137.150601717  4530737.60756  71383.1243143  0.000561869015667  -1401.47946344  1022.40652194 
73.5  134.899102536  4537495.56583  74800.8580069  -0.00173500568998  -1441.78071763  1055.9311281 
74.0  133.446225251  4536384.62172  79756.3169851  -0.00385468079724  -1482.2601061  1089.7415546 
74.5  130.860710653  4530768.56277  84304.5722226  -0.00581054433761  -1522.90879627  1123.50903969 
75.0  127.84350089  4519072.98128  89342.8317703  -0.00820382107971  -1563.48245049  1156.91393957 
75.5  123.47974329  4500085.56557  95310.689293  -0.0100083968629  -1603.23576362  1189.65127113 
76.0  118.898130273  4474572.35176  99401.1862859  -0.0119565606067  -1644.55369966  1221.73511916 
76.5  113.144725348  4443714.26801  105197.225786  -0.0143303140652  -1682.52438302  1253.94079679 
77.0  106.226520539  4407965.69468  110978.935111  -0.0148295230621  -1722.40195301  1286.34440609 
77.5  100.159204598  4366254.22111  117988.378245  -0.0160634832775  -1761.81698563  1318.31524056 
78.0  91.8350290465  4320755.98712  123486.721434  -0.0182002454492  -1800.25492926  1349.90834096 
78.5  85.6981914379  4266387.85897  128972.560709  -0.019648853761  -1839.31018152  1380.44742629 
79.0  76.6976929696  4208739.93937  134957.917373  -0.0206225146968  -1877.58694104  1411.14847949 
79.5  68.7444449177  4148551.82264  142870.431991  -0.0213396796859  -1913.74933748  1439.20036609 
80.0  61.9340260675  4083653.44116  148983.069699  -0.0225724106158  -1950.23128742  1467.9907527 
80.5  54.198741458  4013475.26727  155705.45591  -0.023562834531  -1986.90398857  1497.60172564 
81.0  46.3297478677  3941675.34138  162986.168415  -0.0233684249387  -2023.08638899  1524.79319127 
81.5  38.9347629286  3864292.80562  170937.275836  -0.0238830186272  -2056.98245582  1551.79244472 
82.0  32.4609782481  3786239.75521  177806.652134  -0.0242373097986  -2091.55016962  1578.32300939 
82.5  25.3158697374  3705165.68108  184828.137266  -0.0245142938313  -2125.46119342  1603.61192503 
83.0  17.9948095398  3621310.65182  193078.387837  -0.0242115655856  -2157.98336249  1628.80947702 
83.5  13.0528930307  3534276.25836  200407.619354  -0.0247589215862  -2189.54676881  1652.0846911 
84.0  6.86974862355  3447007.82018  209464.023543  -0.0252289927988  -2221.25277525  1675.16621227 
84.5  2.19324969042  3359752.22545  218333.774257  -0.0245579446312  -2251.20091974  1698.43453698 
85.0  -3.3291203932  3268023.9646  225986.378211  -0.024967516387  -2280.57967606  1719.9563234 
85.5  -8.33725440102  3177159.54997  234985.510635  -0.0241718820237  -2308.77584748  1740.66537922 
86.0  -11.395302507  3085833.27809  243641.654467  -0.0234955032289  -2337.22444331  1760.71332543 
86.5  -16.2566151575  2994956.46202  252475.564633  -0.0237554076467  -2363.65571823  1781.01216855 
87.0  -19.4132444869  2902092.59855  261263.339647  -0.0234047484543  -2390.95632742  1799.84811047 
87.5  -23.0994349836  2810647.59507  270374.207082  -0.0228388563225  -2416.4319724  1817.74377268 
88.0  -25.1274314897  2721883.68944  279264.779939  -0.0227206326103  -2441.12599257  1835.53058843 
88.5  -27.9482275507  2630335.19902  289259.345721  -0.0223157805681  -2465.11914528  1852.62192343 
89.0  -29.1776580366  2541690.05673  299422.640466  -0.0212926315878  -2488.02596618  1868.37062795 
89.5  -31.886858841  2453637.32174  307994.367643  -0.0202893448797  -2510.87877778  1884.25067677 
90.0  -32.7220665025  2364803.73127  319097.805745  -0.0206566627501  -2531.09151175  1899.20206743 
90.5  -34.2865867239  2280095.08671  327850.135109  -0.0198005699079  -2552.01735823  1913.05897336 
91.0  -36.0796794924  2194220.57721  337802.374261  -0.0186489568993  -2572.91151664  1926.9304257 
91.5  -36.391254866  2112241.76469  347873.848983  -0.0183205291437  -2592.30518105  1940.24684144 
92.0  -36.9339261728  2030346.88873  357422.398007  -0.0179753831088  -2609.93698798  1952.98902044 
92.5  -36.6611611962  1950908.11739  365922.65652  -0.0170378929589  -2627.98726445  1965.38549299 
93.0  -37.2730054984  1873290.75176  377493.7395  -0.0162872765121  -2645.64012816  1977.01273602 
93.5  -37.5090461394  1796566.75646  386584.721734  -0.016682882843  -2660.95185415  1987.97028321 
94.0  -38.2659982486  1721555.56296  397158.980746  -0.015150303175  -2678.06562863  1998.51623535 
94.5  -37.5545200072  1648883.70079  406487.25749  -0.0154931992448  -2692.25250367  2008.88858342 
95.0  -37.6992783971  1579825.1827  417449.099411  -0.0144418102329  -2706.89579557  2018.4136108 
95.5  -37.5402904721  1510112.9245  426910.014424  -0.0144490071402  -2720.40514826  2028.44227612 
96.0  -37.1876998112  1444023.11242  436836.584275  -0.0123800270101  -2733.60003286  2037.51448561 
96.5  -36.889651045  1379036.60774  447051.733452  -0.013563586533  -2745.20028678  2045.52707342 
97.0  -36.3709988536  1316535.20755  456567.128255  -0.0131154487487  -2757.98213075  2054.03072273 
97.5  -35.8345749233  1255701.48455  467591.218951  -0.0121189193831  -2769.95020529  2061.88395711 
98.0  -35.2460211046  1196118.03549  476612.852451  -0.0115373333758  -2780.48844384  2069.33169916 
98.5  -34.5688481157  1140134.49876  487365.016776  -0.011460890461  -2790.60687678  2076.64233456 
99.0  -33.9261822802  1085240.80684  496837.899946  -0.0100508593547  -2801.02890429  2084.80728916 
99.5  -33.2392260433  1031374.38231  506323.850343  -0.00954454657787  -2810.45161038  2091.63182048 
100.0  -32.4974585872  980619.200927  516319.588301  -0.00911622263469  -2819.41441164  2098.40892883 
100.5  -31.8480115671  930721.601367  525992.029783  -0.00923663671036  -2827.57604727  2104.18700653 
101.0  -30.9772380786  884385.313872  536070.474573  -0.00866756333611  -2836.49989093  2110.79718609 
101.5  -30.1838037648  838412.060694  545782.030816  -0.00777575044739  -2843.85592057  2116.48813671 
102.0  -29.5592039519  793845.14941  555288.052191  -0.00821927654741  -2851.69622714  2123.4689739 
102.5  -28.7387791542  751411.643461  565399.06918  -0.00752242084037  -2857.37132068  2127.95462867 
103.0  -27.9588162786  710708.862909  574795.181887  -0.00660129136016  -2864.37028296  2133.72507074 
103.5  -27.19112059  671813.108343  584509.793165  -0.00590831348838  -2870.6800024  2138.62615187 
104.0  -26.4072729723  634471.012573  594118.854315  -0.00665277978378  -2876.43422301  2144.67997555 
104.5  -25.6554430453  598787.486817  603715.66405  -0.00600277474198  -2882.91581164  2149.65872031 
105.0  -24.8775498804  564362.230471  613029.897132  -0.00570872227125  -2886.7519206  2154.59846409 
105.5  -24.1262694703  531602.379901  622688.068248  -0.00561632100078  -2892.37879105  2159.24950015 
106.0  -23.3140941819  500123.525635  632145.730477  -0.00508568327854  -2896.27134082  2163.57646136 
106.5  -22.6565041535  470319.882629  641529.510156  -0.00464115884616  -2900.63844192  2168.41958494 
107.0  -22.0316490961  441639.590218  650906.324153  -0.00517876997023  -2904.92337847  2172.95714284 
107.5  -21.2856637756  414289.559157  660063.511274  -0.00435114439043  -2908.67193461  2177.7517025 
108.0  -20.54173911  388379.72038  669365.648941  -0.00358911049173  -2912.45937188  2182.81626281 
108.5  -19.833745706  363503.916015  678519.958615  -0.00467505359137  -2915.10378821  2185.77620371 
109.0  -19.1740233516  339878.401199  687760.806095  -0.0037973588555  -2919.33268734  2190.98213322 
109.5  -18.4912150212  317467.684711  696854.370768  -0.0027310582423  -2921.19014741  2194.78704485 
110.0  -17.9959613423  296235.600701  705815.917854  -0.00387035604892  -2924.88931286  2199.41577796 
110.5  -17.4108551102  275990.572297  714959.604508  -0.0029700573626  -2927.07214764  2202.90831437 
111.0  -16.7283600611  256755.116266  723915.896732  -0.00255121754094  -2929.05222672  2207.50983156 
111.5  -16.07415161  238558.928836  732672.463475  -0.00241057986499  -2931.07860445  2211.58071494 
112.0  -15.5851155068  221307.281594  741701.232628  -0.00266395044619  -2933.48114013  2215.69252251 
112.5  -15.0346568641  204900.299149  750480.600232  -0.00270719520931  -2935.85903365  2219.72454527 
113.0  -14.489163789  189603.217113  759305.082148  -0.00268514630313  -2937.36507468  2224.00150989 
113.5  -13.9116124457  175367.449924  768077.312103  -0.00217663571536  -2938.46828677  2228.26865086 
114.0  -13.4067770472  161643.295764  776817.182314  -0.00188757488541  -2940.47588917  2232.18855508 
114.5  -12.9236865871  148787.121305  785404.425264  -0.0018931699968  -2941.89088163  2236.70134866 
115.0  -12.4696530759  136729.746148  794076.685847  -0.00220048757518  -2942.46799642  2240.09697846 
115.5  -11.9849921108  125530.526911  802627.073219  -0.00179598568799  -2943.59908277  2243.19819256 
116.0  -11.5355408538  114861.461677  811099.446092  -0.000540684334369  -2945.12395682  2247.15769212 
116.5  -11.1968928947  105088.744172  819607.520378  -0.00106537306274  -2946.68114886  2252.07721474 
117.0  -10.6196853789  95880.3924301  828160.523119  -0.00040061287579  -2946.984908  2256.4814036 
117.5  -10.3320758519  87111.9310889  836537.621292  -0.00172416190494  -2947.97750211  2260.26799755 
118.0  -9.85754829434  79368.2572386  844946.778287  -3.08252583846e-05  -2948.67959461  2264.68344031 
118.5  -9.44313911557  71942.737357  853192.85878  -0.000443906063587  -2949.03272331  2268.13821173 
119.0  -9.06317935108  65231.4440144  861467.864327  -0.000532504003802  -2949.63922792  2273.17269353 
119.5  -8.80019128906  58935.000704  869771.601513  -0.00154475331808  -2951.20599078  2276.91863978 
120.0  -8.42935058572  53327.560656  877991.61577  -8.71600473081e-05  -2951.68473255  2280.99423215 
120.5  -8.02496082683  48074.2973752  886242.580774  0.000320470928398  -2952.20919248  2285.8872321 
121.0  -7.69916970152  43470.6820977  894428.594946  0.000312853083882  -2951.85806239  2289.17492549 
121.5  -7.49309903443  39098.2354187  902427.046463  -0.00060374293981  -2952.74864641  2293.42987629 
122.0  -7.10062104917  35293.4125958  910541.733448  0.000457610729554  -2952.4066518  2298.54996471 
122.5  -6.73693106034  31834.9837294  918651.552292  -0.000256976485992  -2953.19068191  2302.48071343 
123.0  -6.49108891983  28721.2497497  926654.22755  -0.00111526341731  -2953.23072336  2306.67435895 
123.5  -6.19054693992  26316.0091852  934623.757487  0.000566510500934  -2954.01663177  2311.49894334 
124.0  -5.90628218593  23837.7253882  942591.878222  0.000192833873167  -2954.26430402  2315.55914071 
124.5  -5.65274732779  21896.0573095  950419.693347  0.000253616438025  -2954.26786862  2320.43036226 
125.0  -5.46785463704  20364.3920143  958435.23932  0.000763997030026  -2954.43765425  2324.12710589 
