%Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
0	0	-69999.43658	0	0	0	0	0
0.5	0	-70171.97199	0	0	7.693584647	0.162187798	-0.049999241
1	0	-70695.86036	0	0	15.40962258	0.324118993	-0.099552743
1.5	0	-71580.28932	0	0	23.17069463	0.486655856	-0.147654376
2	0	-72808.29998	0	0	30.99853493	0.652044629	-0.198266924
2.5	0	-74401.82667	0	0	38.91667934	0.820614805	-0.250334527
3	0	-76366.27793	0	0	46.94930039	0.998561821	-0.30745059
3.5	0	-78712.49798	0	0	55.11964444	1.17076992	-0.350012338
4	0	-81451.36617	0	0	63.44539401	1.320409338	-0.419084483
4.5	0	-84592.22901	0	0	71.95664591	1.555178298	-0.503148905
5	0	-88149.23647	0	0	80.67782226	1.74680905	-0.539457765
5.5	0	-92156.52272	0	0	89.63751507	1.951232706	-0.60419643
6	0	-96626.65575	0	0	98.85305976	2.166665558	-0.697286799
6.5	0	-101570.1161	0	0	108.3591915	2.387866935	-0.749385365
7	0	-106977.5103	0	0	118.1775243	2.65576037	-0.853545348
7.5	0	-112955.3467	0	0	128.342401	2.892717587	-0.970019222
8	0	-119481.0641	0	0	138.877775	3.163035843	-1.047726094
8.5	0	-126606.3888	0	0	149.8169906	3.461598161	-1.171678854
9	0	-134343.041	0	0	161.1900937	3.731848204	-1.256254328
9.5	0	-142731.561	0	0	173.0286532	4.03937555	-1.373197499
10	0	-151909.2168	0	0	185.3746643	4.375004216	-1.493326091
10.5	0	-161727.754	0	0	198.2537277	4.73795016	-1.65482813
11	0	-172394.7752	0	0	211.7106321	5.123374147	-1.829933
11.5	0	-183872.0995	0	0	225.7791026	5.536880796	-1.980181766
12	0	-196304.1518	0	0	240.5006053	5.940436044	-2.137282029
12.5	0	-209650.1109	0	0	255.9196526	6.462875316	-2.378734778
13	0	-224046.9805	0	0	272.073423	6.926058264	-2.561242652
13.5	0	-239497.1381	0	0	289.0209597	7.426676636	-2.757337604
14	0	-256186.6771	0	0	306.7985483	8.00252898	-3.036005369
14.5	0	-274065.9424	0	0	325.4584906	8.608658393	-3.316003675
15	0	-293299.0513	0	0	345.0607036	9.247142723	-3.611269575
15.5	0	-313947.1791	0	0	365.6521401	9.933643531	-3.950752331
16	0	-336056.6816	0	0	387.2939006	10.69945541	-4.305061491
16.5	0	-359829.0595	0	0	410.0474766	11.54313536	-4.70661504
17	0	-385289.1342	0	0	433.9796204	12.16654428	-5.049860522
17.5	0	-412588.1503	0	3.348392482	459.1369675	13.37204327	-5.762631965
18	0	-441837.6713	0	201.677254	485.6036566	14.21242267	-5.788703838
18.5	0	-473138.0495	0	457.0181149	513.4883739	15.17835283	-6.477764428
19	0	-506673.8832	0	726.8900745	542.7781022	16.24375879	-7.323465871
19.5	0	-542564.1632	0	1062.740478	573.657435	17.48512675	-8.106647459
20	0	-580929.0556	0	1479.431589	606.0932388	18.597992	-8.525375807
20.5	0	-622003.3766	0	1969.313024	640.3071361	20.0980612	-9.372178229
21	0	-665876.8829	0	2552.5617	676.2753757	21.80176608	-10.53189495
21.5	0	-712746.3148	0	3257.630237	714.1711633	23.26603241	-11.17861141
22	0	-762885.605	0	4074.140906	754.0077661	24.85691772	-12.09862315
22.5	0	-816318.3714	0	5046.307819	795.9245211	26.74259446	-13.35829568
23	0	-873246.6529	0	6204.815449	840.0460246	28.61379509	-14.43433284
23.5	0	-934151.2295	0	7511.097258	886.452787	30.70428101	-15.93942327
24	0	-998745.0066	0	9095.258138	935.275686	32.6347515	-17.19955567
24.5	0	-1067638	0	11213.98038	986.6077511	35.19329197	-18.69472319
25	0	-1140997.305	0	13238.38611	1040.595344	37.48394549	-20.21246953
25.5	0	-1218789.355	0	15591.19523	1097.344223	40.29755021	-22.12576438
26	0	-1301487.935	0	18764.00139	1156.950259	43.04685119	-23.99146739
26.5	0	-1388980.79	0	21825.16791	1219.560922	45.95749185	-26.38434639
27	0	-1482780.089	0	26036.61156	1285.294196	49.37164735	-28.81407519
27.5	0	-1581065.588	0	30366.80928	1354.290929	52.88995082	-31.22735406
28	0	-1685181.364	0	35686.38742	1426.640974	56.3665869	-33.94114766
28.5	0	-1794706.983	0	41517.73655	1502.497522	60.6510837	-36.92155745
29	0	-1911206.268	0	48364.64199	1581.958356	64.57238918	-40.32658798
29.5	0	-2033076.751	0	56272.2201	1665.15596	69.0974852	-43.96672404
30	0	-2161515.943	0	65864.98931	1752.158825	74.04213813	-47.77202959
30.5	0	-2295954.206	0	76261.39477	1843.093834	78.77335358	-52.1008879
31	0	-2437490.172	0	88132.18091	1938.114735	83.80072697	-56.50227908
31.5	0	-2584863.245	0	101438.4488	2037.19473	89.83380173	-61.79265957
32	0	-2737677.218	0	116811.7871	2140.45654	96.15074603	-66.7929512
32.5	0	-2897640.477	0	135704.8677	2247.965853	102.3199912	-72.67886788
33	0	-3062907.161	0	155784.8298	2359.737152	109.1659616	-79.10103655
33.5	0	-3233036.541	0	179105.4577	2475.787686	116.473871	-85.69212862
